Test Case,Number of Smells,Path
test_urls,8,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_save_slice,7,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_get_user_slices_for_owners,6,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_user_profile,4,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_sqllab_viz_bad_payload,4,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_copy_dash,4,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_client,4,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_test_connection_failed,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\databases\api_tests.py
test_test_connection,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\databases\api_tests.py
test_filter_endpoint,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_slices,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_api_database,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_sqllab_viz,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_save_dash_with_dashboard_title,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_save_dash_with_colors,3,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_get_query_no_data_access,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\queries\api_tests.py
test_tablemodelview_list,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_add_slice,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_dashboard,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_get_user_slices,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_slices_V2,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_databaseview_edit,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_csv_endpoint,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_fetch_datasource_metadata,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_new_dashboard,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
