Test Case,Number of Smells,Smell type,Tip,Location,Path
test_urls,8,Network,URL,497,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_urls,8,Network,URL,500,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_urls,8,Network,URL,500,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_urls,8,Network,URL,501,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_urls,8,Network,URL,503,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_urls,8,Network,URL,503,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_urls,8,Network,URL,504,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_urls,8,Network,URL,507,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_save_slice,7,Randomness,random without seed,237,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_save_slice,7,Randomness,random without seed,239,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_save_slice,7,Network,URL,241,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_save_slice,7,Network,URL,256,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_save_slice,7,Network,URL,257,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_save_slice,7,Network,URL,279,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_save_slice,7,Network,URL,280,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_get_user_slices_for_owners,6,Network,URL,368,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_get_user_slices_for_owners,6,Network,URL,369,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_get_user_slices_for_owners,6,Network,URL,380,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_get_user_slices_for_owners,6,Network,URL,381,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_get_user_slices_for_owners,6,Network,URL,393,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_get_user_slices_for_owners,6,Network,URL,394,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_user_profile,4,Network,URL,809,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_user_profile,4,Network,URL,810,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_user_profile,4,Network,URL,814,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_user_profile,4,Network,URL,815,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_copy_dash,4,Network,URL,210,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_copy_dash,4,Network,URL,211,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_copy_dash,4,Network,URL,216,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_copy_dash,4,Network,URL,217,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_client,4,Network,URL,188,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_client,4,Network,URL,189,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_client,4,Network,URL,205,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_client,4,Network,URL,206,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_sqllab_viz_bad_payload,4,Randomness,random without seed,393,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_sqllab_viz_bad_payload,4,Randomness,random without seed,394,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_sqllab_viz_bad_payload,4,Network,URL,402,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_sqllab_viz_bad_payload,4,Network,URL,403,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_filter_endpoint,3,Network,URL,306,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_filter_endpoint,3,Network,URL,314,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_filter_endpoint,3,Network,URL,314,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_slices,3,Network,URL,339,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_slices,3,Network,URL,340,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_slices,3,Network,URL,341,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_save_dash_with_dashboard_title,3,Network,URL,158,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_save_dash_with_dashboard_title,3,Network,URL,159,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_save_dash_with_dashboard_title,3,Network,URL,164,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
